Id,SalePrice
2736,144420.12578588893
2737,125132.19601872694
2738,126994.96114384018
2739,171403.31733053166
2740,157353.55461162672
2741,148568.05462777152
2742,157321.47739261593
2743,155718.79063213777
2744,175915.4186993671
2745,152160.6502967895
2746,139349.97396436607
2747,170682.15368530957
2748,128688.01053374207
2749,130453.8772728922
2750,136245.7730950873
2751,134706.08996070188
2752,195135.08347293834
2753,152827.15434047143
2754,176674.37873041732
2755,149804.29622505596
2756,81213.74994324073
2757,67965.33087716266
2758,78923.03574832292
2759,159761.77913313598
2760,120830.8706890706
2761,168596.26390368404
2762,167603.18823074136
2763,208064.16374160972
2764,168895.80603802286
2765,262139.20206065322
2766,142588.43898273297
2767,87495.23330823022
2768,125283.63717788178
2769,131708.5245448645
2770,145331.6444091913
2771,116040.89167010761
2772,120354.14011071032
2773,144853.4973904569
2774,140079.5245555783
2775,116240.74451788442
2776,148831.50734711997
2777,145673.5628906131
2778,119222.10488828793
2779,116742.25294874555
2780,123601.41447378178
2781,92448.34020622114
2782,94633.69639474529
2783,91789.23743389535
2784,123960.09010772705
2785,137615.84272024332
2786,66796.20402002924
2787,140997.34490541337
2788,73874.9450469546
2789,186212.31084491333
2790,98006.50916195501
2791,119712.34980922374
2792,62283.70741565118
2793,181752.31528214974
2794,99262.1104544
2795,121654.17290952262
2796,89398.84961741815
2797,193405.58952184938
2798,107316.94335187324
2799,120333.16243439021
2800,73290.71853883883
2801,128049.77131007297
2802,131688.8416426478
2803,170519.2019863593
2804,133364.44035723055
2805,93593.48019100791
2806,84633.88893007828
2807,152066.28882044269
2808,151259.45737255696
2809,155926.4169105008
2810,133457.74727260484
2811,154073.15700664365
2812,163014.95051717287
2813,143312.2356377
2814,153179.64492059516
2815,98252.16732452878
2816,258682.5164820171
2817,147186.65875564964
2818,135706.6677670635
2819,182565.97343996883
2820,134774.23266091393
2821,106662.24650598089
2822,220609.4215543344
2823,285978.9654800846
2824,173057.94246808806
2825,149048.00297026424
2826,132594.9638426095
2827,153873.15479998937
2828,249500.5738852594
2829,204641.5588940015
2830,230934.67455631838
2831,179068.92521276773
2832,272198.90154939686
2833,292618.699124141
2834,218598.56105884272
2835,223252.03934522145
2836,192457.3473279492
2837,163113.12368006204
2838,147112.9344070827
2839,188226.39140911272
2840,194651.83122242065
2841,210007.79038944544
2842,233849.32549704594
2843,171259.1798440741
2844,173347.4879899682
2845,124053.39819712848
2846,214185.7838191294
2847,210220.47826411706
2848,204226.18369123052
2849,212455.63368195007
2850,273320.35796594416
2851,224346.30540684727
2852,230988.73155450798
2853,234624.1782476358
2854,162419.61711604035
2855,203174.97751638998
2856,206184.1542657536
2857,190671.78932706726
2858,205971.33038939483
2859,119834.40180913708
2860,144003.2057249145
2861,118544.68612621888
2862,183762.0072933754
2863,140695.1586509042
2864,228367.83741973108
2865,157923.3623373331
2866,144134.10448521646
2867,98290.99627113107
2868,112820.5809592328
2869,111805.98289710411
2870,140200.9761912679
2871,101477.32210725624
2872,53995.663877698375
2873,104318.17425557913
2874,139147.91467234874
2875,142884.14884161862
2876,158369.5811422277
2877,154846.74367971407
2878,171901.35789306933
2879,140722.51630989942
2880,112151.21515297194
2881,160194.82785659397
2882,172751.38116419982
2883,178495.92605398357
2884,181798.2974870998
2885,207915.8844443389
2886,207563.93594491092
2887,90446.42022027311
2888,141884.21664577676
2889,56908.03513579092
2890,77885.84400846876
2891,149862.64094488026
2892,55817.34366319205
2893,97666.91966384111
2894,59098.955672880475
2895,318552.0912395318
2896,301212.4152251916
2897,216941.53130794977
2898,168743.72525287032
2899,207478.8147927375
2900,167137.31006712676
2901,242443.12945087758
2902,209496.7118593073
2903,342454.45449526
2904,356647.4731178809
2905,98924.54394087213
2906,196086.12650798698
2907,117591.2463827213
2908,133387.06649417992
2909,144775.26163395084
2910,83179.5074386278
2911,85714.30201323697
2912,154171.11457827516
2913,93343.96045043804
2914,84472.0702125562
2915,88302.14928733832
2916,92285.9607033802
2917,153269.53740202886
2918,115984.72833409454
2919,216108.9304874476
