Id,SalePrice
1365,146336.90320288506
1366,199181.69512047572
1367,218686.9807298532
1368,140247.0055560068
1369,140549.8643050554
1370,237534.93902689504
1371,113566.53720042449
1372,171639.81408993423
1373,256911.98772061142
1374,416914.3536544926
1375,243126.32126977402
1376,239246.40722085198
1377,98038.40984136965
1378,152601.2803399323
1379,98859.71846843796
1380,147186.59157995103
1381,67529.50746838735
1382,196044.0889179336
1383,157072.98980046975
1384,144627.31924500284
1385,109888.50984798654
1386,111992.31653927927
1387,288993.08888417337
1388,127282.53296968741
1389,345116.93745667295
1390,137979.2265290595
1391,231591.91391743175
1392,123642.46047610608
1393,124052.09127966709
1394,141065.76204934873
1395,220805.96161716184
1396,294950.10650014324
1397,156012.72507552506
1398,143348.43529579096
1399,131838.9106838815
1400,152310.68495204093
1401,107555.8533735949
1402,184180.71743767528
1403,187162.8007108327
1404,280824.07918758184
1405,81351.25045545732
1406,247893.30149258932
1407,130483.55307379436
1408,118439.40290588007
1409,107818.68959796333
1410,201637.92654768203
1411,230300.40662449773
1412,147533.8729552299
1413,101139.33588078979
1414,241470.05504626172
1415,189052.6242331797
1416,197862.6482961959
1417,113039.7242960245
1418,327612.28032666096
1419,139267.8393182978
1420,232046.75431332333
1421,178209.83594831888
1422,140563.88802023832
1423,139973.86401469912
1424,170214.90814739547
1425,151372.51577692735
1426,139079.80284064644
1427,281143.3331597417
1428,139868.26592414582
1429,104412.57059930821
1430,190006.67073589965
1431,186442.744506536
1432,137945.60544156097
1433,96855.37441788976
1434,184323.14987900268
1435,166845.56393838214
1436,161143.16958985562
1437,116516.83603068913
1438,379675.03172890923
1439,133093.99768934655
1440,186164.79962247238
1441,221637.77122865026
1442,142991.23490787265
1443,348937.1283792489
1444,108703.7494552105
1445,191969.11715402576
1446,115005.63037242916
1447,147715.72002742623
1448,273274.0554525249
1449,104988.90714256543
1450,90390.63570844052
1451,123684.66239703509
1452,253207.79916972743
1453,136544.18524448265
1454,150674.2686677533
1455,185871.55827262302
1456,176718.89919893292
1457,210935.50124530433
1458,270653.2524513025
1459,140551.89553256732
1460,146994.57307712513
