Id,SalePrice
1366,199419.2766370663
1367,208452.47889231483
1368,141826.60868596673
1369,143652.99822517482
1370,226272.41695573262
1371,107336.02392289622
1372,177116.32782798068
1373,251907.94619654075
1374,421686.9027529058
1375,246807.90898623335
1376,254147.42995971837
1377,103813.00821138608
1378,151161.1699271602
1379,97009.85673669094
1380,159565.0904126384
1381,71899.08204110622
1382,188399.86585317843
1383,168314.6601673288
1384,154794.94321979416
1385,101892.4742437025
1386,111713.97401056113
1387,299918.79179873184
1388,139684.80352197995
1389,331902.56771681743
1390,129938.4852111766
1391,236440.41143401727
1392,127027.86401926243
1393,128112.79967543016
1394,130598.85362415673
1395,222932.39628398014
1396,287475.5611647654
1397,167428.99612715925
1398,128037.05782056636
1399,133695.5240966889
1400,147888.39097091378
1401,112945.30360155422
1402,181737.4369523586
1403,186558.55517690937
1404,291423.53392856865
1405,97135.0608769129
1406,270331.92239450326
1407,135339.41643064484
1408,116606.44291256381
1409,112652.44092621579
1410,213757.93201628642
1411,227451.19590327053
1412,152353.65870714284
1413,101363.81950140963
1414,265706.3400374343
1415,183573.0519403145
1416,205026.1054365936
1417,109928.62779537108
1418,311031.17809988593
1419,140744.03841830487
1420,222906.24452978227
1421,173637.7514522356
1422,143290.69824958217
1423,143011.91887272106
1424,185762.26497370258
1425,144756.53515408133
1426,147716.71293787056
1427,266965.1691477098
1428,136531.1803116408
1429,113592.29986697008
1430,188288.04348498315
1431,191538.07659138204
1432,130086.46984070692
1433,102623.92174475883
1434,187246.04663825274
1435,148868.2101163699
1436,157993.11984621017
1437,114857.77555948593
1438,363355.0299588732
1439,138095.02715854204
1440,193125.327811004
1441,205102.1176207559
1442,146430.36123331886
1443,327079.66928478784
1444,104120.70602799235
1445,189008.78593802403
1446,123440.0751510807
1447,149521.0795828754
1448,262971.81313353765
1449,102946.41277758716
1450,90521.1067747543
1451,127239.17540744675
1452,244965.22058712452
1453,137527.56210632744
1454,137851.77111917446
1455,187634.06970585513
1456,174915.73365594912
1457,205455.0173902734
1458,249150.25922783453
1459,138966.92969000092
1460,146888.4828729665
